Rating,maincateg,platform,actprice1,norating1,noreviews1,star_5f,star_4f,star_3f,star_2f,star_1f,fulfilled1
3.5,1,1,2495,25,2,11.0,4,3,1,6.0,0
3.9,0,1,1999,29,4,13.0,7,4,2,3.0,1
4.1,0,1,599,289914,45443,151159.0,74025,34972,11700,18056.0,1
3.8,0,1,999,315,37,160.0,32,56,25,42.0,0
3.8,1,1,699,175,17,80.0,37,34,12,20.0,1
3.6,0,1,998,319,37,149.0,36,44,25,65.0,1
4.3,0,1,699,715,115,412.0,173,69,20,41.0,1
4.1,1,1,499,36,3,18.0,10,5,0,3.0,0
3.5,1,1,2395,2,1,1.0,0,0,1,0.0,0
4.2,1,1,411,31,4,20.0,7,1,2,3.0,0
4.0,1,1,1497,769,131,383.0,169,107,37,70.0,1
4.0,1,1,999,1260,214,677.0,346,113,48,29.0,1
3.8,1,1,856,6,2,4.0,2,2,1,2.0,1
4.0,0,1,599,47431,7254,24211.0,10789,5940,2304,4187.0,1
3.9,0,1,999,12370,1617,5993.0,2743,1668,718,1248.0,1
4.5,1,1,999,53,8,36.0,10,5,0,2.0,0
4.1,1,1,999,375,50,177.0,107,53,16,22.0,1
3.7,0,1,999,67,8,31.0,12,5,8,11.0,1
4.1,1,1,999,312,53,167.0,67,40,15,23.0,0
4.1,0,1,999,3315,421,1964.0,557,327,160,307.0,1
4.1,0,1,999,30687,3748,17616.0,5205,3257,1716,2893.0,1
3.9,0,1,499,73,5,35.0,15,10,5,8.0,0
3.8,0,1,499,1515,123,790.0,186,172,117,250.0,1
4.1,1,1,999,171,33,95.0,37,20,2,17.0,0
3.8,1,1,599,11296,1679,5154.0,2198,1647,857,1447.0,1
4.0,1,1,999,1877,252,156.0,451,243,125,29.0,1
4.2,1,1,1499,34650,5095,18680.0,9745,3350,1074,1803.0,1
4.1,1,1,999,1194,207,618.0,290,143,61,84.0,0
4.2,0,1,2995,104,10,69.0,15,5,2,13.0,1
3.6,1,1,399,567,86,217.0,108,101,56,85.0,0
3.9,0,1,1299,1987,362,1051.0,285,254,133,264.0,1
4.0,0,1,1699,949,70,501.0,201,96,38,113.0,1
4.3,0,1,299,3539,479,2042.0,838,380,118,161.0,1
3.9,1,1,999,1392,239,676.0,309,186,95,125.0,0
4.0,1,1,1299,26,4,156.0,5,4,2,29.0,0
4.2,1,1,999,923,162,539.0,195,106,39,44.0,0
3.8,0,1,1499,67,12,28.0,19,9,3,8.0,1
4.1,1,1,499,119,18,61.0,26,17,7,8.0,0
4.0,1,1,999,6650,844,3426.0,1426,921,400,477.0,1
4.3,1,1,999,143,27,90.0,29,11,7,6.0,1
4.2,1,1,999,19873,3453,10813.0,4803,2230,760,1267.0,1
3.8,1,1,998,2687,405,1159.0,600,449,205,274.0,1
4.1,1,0,373,45,27,9.0,3,17,25,55.0,0
4.1,1,1,998,448,81,235.0,101,58,22,32.0,1
3.8,1,1,3599,75,7,37.0,12,10,4,12.0,1
4.0,0,1,899,76,12,36.0,16,16,6,2.0,0
4.1,1,1,1449,15,2,12.0,2,2,1,5.0,0
4.0,1,1,533,434,71,227.0,90,47,27,43.0,0
4.2,1,1,799,446,66,243.0,120,41,15,32.0,0
4.0,1,1,928,6586,998,1123.0,1863,1260,253,149.0,1
3.9,1,1,499,307,45,154.0,57,40,20,36.0,1
3.9,1,1,999,54,8,25.0,14,6,3,6.0,0
4.1,0,1,599,269,37,134.0,77,21,13,24.0,0
4.2,1,1,999,12080,1559,6552.0,3010,1402,475,641.0,1
4.0,0,1,1699,949,70,501.0,201,96,38,113.0,1
4.6,1,1,5999,5,2,3.0,2,0,0,0.0,1
4.1,1,1,499,1614,238,885.0,362,195,61,112.0,1
4.0,1,1,799,6770,986,3532.0,1474,842,367,555.0,0
4.2,1,1,999,1204,189,665.0,293,131,44,73.0,1
4.1,1,1,999,5549,1011,2986.0,1315,630,212,410.0,1
4.2,0,1,1990,2239,295,1270.0,547,229,62,131.0,1
4.2,1,1,999,24,2,14.0,3,4,0,2.0,0
3.8,1,1,1199,93,20,36.0,31,9,7,10.0,1
4.1,1,1,999,63,9,41.0,5,5,5,7.0,1
4.1,1,1,269,749,126,374.0,205,90,42,38.0,1
3.6,0,1,2299,657,81,252.0,148,103,55,99.0,1
3.9,0,1,999,15178,1895,7530.0,2956,2043,947,1702.0,1
4.1,0,1,699,15989,2144,7953.0,4143,1919,756,1218.0,1
4.1,1,1,999,1948,311,1047.0,420,227,103,151.0,1
4.4,0,1,1499,7,0,4.0,2,1,0,0.0,0
3.9,1,1,499,989,138,483.0,187,139,63,117.0,1
4.0,1,1,999,4051,519,1951.0,1064,583,166,286.0,0
4.0,1,1,999,686,99,357.0,139,101,28,60.0,1
4.0,0,1,999,2021,287,1029.0,422,272,100,198.0,1
4.1,1,1,699,2273,286,1204.0,489,269,128,183.0,0
4.3,1,1,999,23,4,14.0,5,2,0,2.0,0
4.2,1,1,999,2361,401,1380.0,457,253,98,173.0,1
3.2,0,1,999,102,12,32.0,19,16,4,31.0,0
3.9,1,1,699,9183,1620,4266.0,2158,1312,497,950.0,0
4.0,1,1,999,59,12,33.0,8,10,3,5.0,1
4.0,0,1,999,654,70,375.0,86,67,47,79.0,0
3.8,0,1,998,80,12,40.0,9,16,4,11.0,1
3.5,0,1,499,222,28,107.0,20,25,12,58.0,0
5.0,1,1,1899,3,1,3.0,0,0,0,0.0,1
4.2,1,1,999,2669,405,1502.0,606,298,113,150.0,1
2.3,1,1,1999,27,1,6.0,1,3,2,15.0,0
3.9,0,1,2999,459,86,228.0,97,53,22,59.0,1
4.0,1,1,999,289,52,147.0,60,42,16,24.0,0
4.0,0,1,998,7276,1015,3807.0,1360,957,438,714.0,1
4.0,0,1,999,3657,482,1998.0,729,450,205,29.0,0
3.7,0,1,999,130,24,59.0,18,24,14,15.0,1
4.1,1,1,1499,342,49,171.0,92,41,20,18.0,1
4.0,0,1,999,4786,725,2482.0,1031,605,267,401.0,1
3.9,0,1,1299,5570,662,2858.0,996,703,370,643.0,1
3.9,1,1,699,131,24,68.0,20,19,11,13.0,0
4.0,0,1,499,1241,177,689.0,193,139,72,148.0,0
3.6,0,0,449,1,781,17.0,7,16,21,40.0,0
4.1,1,1,899,3160,362,1630.0,716,434,170,210.0,1
4.2,1,1,999,76,15,48.0,12,6,6,4.0,0
4.1,0,1,999,422,67,244.0,78,40,15,45.0,0
3.9,0,1,999,788,82,413.0,113,98,70,94.0,1
4.0,0,1,1049,252,46,156.0,69,27,13,12.0,1
4.7,1,1,1399,3,1,2.0,1,0,0,0.0,0
4.0,0,1,2249,323,48,172.0,62,40,22,27.0,1
4.9,0,1,799,8,1,7.0,1,0,0,0.0,0
3.9,0,1,999,3757,540,1791.0,790,497,215,464.0,1
4.2,0,1,399,968,138,506.0,267,106,37,52.0,0
4.1,1,1,999,1035,141,596.0,194,113,40,92.0,1
3.5,0,1,2499,33,7,13.0,7,2,4,7.0,0
4.2,0,1,899,5717,949,3155.0,1445,550,214,353.0,1
5.0,0,1,2779,8,1,10.0,2,4,3,2.0,1
4.4,1,1,3499,647,81,396.0,173,51,9,16.0,1
4.2,1,1,5695,93,11,53.0,16,10,6,5.0,1
4.1,1,1,2499,658,102,344.0,166,76,25,47.0,1
4.0,1,1,499,2578,273,1338.0,540,347,139,214.0,1
4.0,1,1,499,1939,215,1034.0,351,243,128,183.0,0
3.9,0,1,499,90,10,41.0,21,15,5,8.0,1
4.1,0,1,1499,31080,4702,16396.0,7666,3642,1283,2093.0,1
4.2,0,1,3299,11660,1504,6365.0,2912,1079,418,886.0,1
4.3,1,1,999,921,159,560.0,212,77,20,55.0,1
3.8,0,1,999,4873,586,2259.0,924,719,360,611.0,1
3.8,1,1,599,21,3,9.0,4,5,1,2.0,1
4.4,1,1,3999,14,2,9.0,3,1,1,0.0,1
3.5,1,1,499,144,13,59.0,19,24,21,21.0,0
3.6,0,0,699,128,40,16.0,7,16,27,35.0,0
3.6,0,1,1498,2127,215,973.0,284,286,200,384.0,1
4.5,0,1,5095,10,3,8.0,1,0,0,1.0,0
4.2,0,1,599,48,7,26.0,13,4,1,4.0,0
4.2,1,1,999,6896,1181,4221.0,1274,624,282,483.0,0
3.8,1,1,533,714,110,337.0,147,88,50,92.0,0
4.0,1,1,5999,51,9,23.0,15,5,1,5.0,1
3.3,1,1,499,44,3,11.0,14,4,6,9.0,1
4.0,1,1,999,116,16,49.0,37,17,5,8.0,0
4.2,0,1,999,583,100,360.0,92,54,24,53.0,1
4.2,0,1,1499,29108,4317,17353.0,6364,2378,1014,1999.0,0
3.7,0,1,499,1043,137,492.0,165,150,85,151.0,1
4.2,1,1,4299,166,24,94.0,39,12,6,15.0,1
4.3,1,1,3999,839,110,471.0,238,70,25,36.0,1
4.2,1,1,999,179,29,94.0,46,24,9,6.0,1
4.1,1,1,1499,8,1,4.0,2,1,1,0.0,0
3.0,1,1,1895,5,1,1.0,2,0,0,2.0,1
4.1,0,1,1050,5297,750,1330.0,1119,1015,297,263.0,1
4.4,1,1,4999,383,41,257.0,66,24,11,25.0,1
4.1,1,1,999,235,44,133.0,45,24,11,22.0,0
4.1,1,1,999,1012,140,549.0,212,128,52,79.0,1
4.1,1,1,1299,24,3,14.0,3,4,1,2.0,1
3.5,0,1,999,6087,657,2773.0,730,736,601,1247.0,1
3.8,1,1,999,242,25,114.0,50,29,13,36.0,1
4.4,1,1,999,32,7,20.0,7,4,0,29.0,0
4.1,0,1,999,2969,370,1686.0,514,329,170,270.0,1
4.3,1,1,1299,163,24,107.0,30,12,7,10.0,1
4.0,1,1,999,748,71,399.0,152,88,42,67.0,1
4.3,0,1,3499,2871,387,1743.0,702,237,65,124.0,1
3.8,0,1,499,1641,187,811.0,287,233,103,207.0,1
4.0,1,1,499,2590,310,1460.0,418,254,179,275.0,0
3.6,1,1,999,1773,240,748.0,334,253,148,303.0,0
4.1,0,1,999,239,21,135.0,41,30,13,20.0,0
3.9,1,1,699,10766,1461,5203.0,2196,1586,739,1042.0,0
4.7,1,1,6999,13,2,10.0,2,1,0,0.0,1
4.0,1,1,799,36,4,19.0,8,4,1,4.0,1
4.1,1,1,999,1029,178,563.0,230,108,49,79.0,1
4.3,1,1,999,93,12,50.0,28,9,4,2.0,1
4.0,0,1,599,583,85,0.0,0,0,0,29.0,1
4.0,1,1,799,186,27,102.0,31,20,14,29.0,0
5.0,1,1,1299,1,1,1.0,0,0,0,0.0,0
3.5,0,1,999,256,25,90.0,54,40,27,45.0,1
4.1,1,1,1299,44,6,22.0,11,6,2,3.0,1
4.1,1,1,1399,1954,306,1032.0,450,238,87,151.0,1
3.9,0,1,1749,2594,362,1240.0,598,364,157,235.0,1
4.0,0,1,999,11612,1603,6358.0,1781,1371,753,1349.0,1
3.5,0,1,799,70,7,34.0,6,9,3,18.0,0
4.1,0,1,2799,384,58,201.0,104,38,10,31.0,1
3.9,1,1,1499,758,115,320.0,233,98,42,65.0,1
4.2,0,1,3595,324,46,173.0,85,38,11,17.0,1
4.0,0,1,699,111,9,60.0,12,12,8,19.0,0
4.2,1,1,999,425,87,251.0,84,39,17,34.0,1
4.1,0,1,749,38293,5333,20905.0,9203,3908,1467,2810.0,1
4.8,1,1,7999,35,3,30.0,2,3,0,0.0,1
3.8,1,1,599,11296,1679,5153.0,2195,1647,855,1446.0,1
3.9,0,1,999,788,82,413.0,113,98,70,94.0,0
4.2,0,1,1995,344,42,209.0,60,33,19,23.0,1
3.6,1,1,1598,202,25,82.0,45,26,15,32.0,0
3.9,1,1,799,596,98,278.0,142,70,31,29.0,1
4.0,0,1,599,47428,7254,24211.0,10788,5941,2302,4186.0,1
4.1,0,1,999,1162,184,662.0,215,131,49,105.0,1
4.0,0,1,499,59,3,30.0,8,8,5,29.0,0
4.2,0,1,1049,49126,7250,27282.0,11921,4925,1872,3127.0,1
4.0,0,1,999,8010,927,156.0,1261,956,459,822.0,1
4.0,1,1,999,246,31,130.0,52,27,9,28.0,1
4.0,1,1,999,62,7,34.0,7,10,4,4.0,0
4.6,0,1,999,5,1,4.0,0,1,0,0.0,0
4.3,1,1,999,400,57,225.0,109,35,9,22.0,1
3.9,1,1,1699,452,63,217.0,93,54,39,49.0,0
4.2,1,1,4299,166,24,94.0,39,12,6,15.0,1
3.9,0,1,800,1218,162,160.0,198,2,74,236.0,1
4.1,0,1,999,25510,3703,13881.0,5236,2906,1255,2232.0,1
4.1,0,1,3999,1393,201,726.0,344,145,61,117.0,1
3.9,0,1,999,135,24,72.0,22,16,11,14.0,1
4.2,0,1,3699,424,59,227.0,114,40,11,32.0,1
4.2,0,1,2299,763,90,422.0,202,82,18,39.0,1
4.0,1,1,799,6771,1000,3531.0,1475,843,367,555.0,0
4.0,1,1,1674,83,12,45.0,8,8,9,10.0,1
4.3,0,1,3695,370,46,233.0,74,23,18,22.0,1
4.0,0,1,399,1385,195,655.0,347,209,71,103.0,1
4.2,0,1,599,472,67,257.0,116,52,16,31.0,0
3.6,0,1,999,1636,153,803.0,179,176,166,312.0,0
4.1,0,1,699,12689,1762,6843.0,3150,1328,469,899.0,1
4.2,0,1,1399,4598,670,2566.0,1045,488,167,332.0,1
3.7,1,1,499,27,4,11.0,6,5,2,3.0,0
4.4,1,1,999,127,26,91.0,14,10,5,7.0,0
3.9,0,1,999,410,63,202.0,80,55,32,41.0,0
4.4,1,1,849,215,29,139.0,48,11,6,11.0,1
4.1,1,1,599,503,58,264.0,113,65,30,31.0,1
3.5,0,1,999,6094,658,2774.0,730,737,602,1251.0,1
5.0,1,1,899,3,2,3.0,0,0,0,0.0,0
3.9,0,1,499,180,23,83.0,42,27,14,14.0,1
4.3,1,1,999,171,13,105.0,37,16,1,12.0,1
4.0,1,1,998,16956,2884,8649.0,3590,2229,977,1511.0,1
4.1,1,1,999,317,46,162.0,84,30,19,22.0,0
3.4,0,1,998,79,16,28.0,12,15,12,12.0,1
4.3,1,1,999,295,55,180.0,69,25,8,19.0,0
4.0,1,1,999,10,2,6.0,2,1,2,0.0,0
4.0,1,1,599,66,5,31.0,15,6,4,5.0,0
4.0,1,1,999,5661,831,3019.0,1729,529,151,29.0,1
4.2,1,1,949,3223,472,1738.0,875,324,107,179.0,1
4.1,0,1,6195,40,5,23.0,6,5,2,4.0,1
4.0,0,1,999,2465,274,1408.0,407,258,137,255.0,0
4.3,1,1,999,473,68,275.0,119,45,16,18.0,1
4.0,1,1,998,1335,221,629.0,331,186,80,109.0,1
4.0,0,1,699,175,26,87.0,45,17,11,15.0,1
4.5,1,1,3599,18,2,13.0,7,1,0,0.0,1
3.9,1,1,499,59,10,28.0,10,11,5,5.0,1
3.8,0,1,999,397,53,185.0,75,62,30,45.0,0
4.4,0,1,3999,191,24,119.0,47,14,6,5.0,1
4.1,1,1,899,16,1,10.0,5,0,1,2.0,1
4.3,1,1,675,787,118,479.0,185,62,25,35.0,1
3.9,1,1,1999,184,33,89.0,41,21,8,25.0,1
3.3,1,1,3000,4,1,1.0,0,2,1,0.0,1
4.4,0,1,1349,45,7,28.0,11,4,0,2.0,1
3.8,0,1,999,7397,953,3836.0,1135,829,527,1070.0,0
4.0,1,1,599,10451,1220,5358.0,2796,1224,461,29.0,1
3.0,1,1,499,4,0,1.0,1,0,1,1.0,0
4.1,1,1,399,233,28,122.0,56,30,10,15.0,0
4.1,1,1,599,10451,1220,5358.0,2796,1224,461,612.0,1
3.7,1,1,549,1367,171,584.0,295,198,110,29.0,1
4.3,1,1,999,18,6,13.0,2,1,0,2.0,0
3.8,0,1,999,1048,132,532.0,164,112,78,162.0,1
3.6,1,1,499,2362,315,1044.0,393,342,193,390.0,0
4.3,1,1,999,21,2,12.0,6,1,1,1.0,0
4.3,1,1,1799,16,4,10.0,5,1,0,1.0,0
3.8,0,0,2236,283,152,14.0,6,8,25,47.0,0
4.1,1,1,899,37,2,16.0,15,2,3,1.0,1
4.1,1,1,1599,35,5,18.0,10,3,1,3.0,0
3.8,1,1,699,84,8,35.0,24,8,4,13.0,0
4.4,1,1,1499,13,4,7.0,4,2,0,0.0,1
4.2,1,1,499,520,77,316.0,93,54,22,35.0,0
3.6,1,1,2290,34,3,14.0,5,5,6,4.0,1
3.8,0,1,999,836,96,398.0,157,127,58,96.0,1
4.1,0,1,2495,5339,776,2948.0,974,666,279,472.0,1
3.4,1,1,1074,32,2,10.0,8,2,2,7.0,1
4.2,1,1,999,817,115,446.0,197,89,31,54.0,1
4.1,1,1,649,20,1,11.0,4,2,1,2.0,0
4.0,0,1,998,9901,1264,5653.0,1497,1115,564,1072.0,1
3.8,0,1,749,235,28,116.0,40,23,17,39.0,0
4.2,0,1,3599,578,85,329.0,138,54,23,34.0,1
4.3,0,1,2999,450,61,261.0,123,40,9,17.0,0
4.0,0,1,499,234,29,125.0,37,34,16,22.0,1
4.0,1,1,999,54,8,31.0,9,4,4,7.0,1
4.2,0,1,284,61798,7467,35161.0,14116,6319,2272,3930.0,1
3.8,0,1,499,2065,259,978.0,366,279,136,306.0,1
3.8,0,1,1199,4,2,2.0,1,0,0,1.0,0
4.0,1,1,999,6391,940,3517.0,1856,613,134,29.0,1
3.9,1,1,699,53,9,23.0,13,9,4,4.0,1
3.7,1,1,699,125,20,49.0,28,22,9,17.0,0
3.7,0,1,1399,255,38,95.0,60,47,25,28.0,1
4.2,1,1,1999,52,3,27.0,16,4,1,4.0,1
3.7,1,1,999,141,20,66.0,28,14,10,23.0,0
4.0,0,1,499,483,63,271.0,84,49,30,49.0,1
3.9,0,1,999,44019,5852,22535.0,8354,5555,2544,5031.0,1
4.1,0,1,1996,8656,1206,5147.0,1337,917,437,818.0,1
3.9,1,1,499,1816,218,898.0,359,238,113,208.0,0
4.1,1,1,499,1838,337,964.0,436,231,93,114.0,0
4.5,0,1,750,31,2,23.0,2,5,1,0.0,0
3.9,1,1,809,168,28,67.0,31,32,11,18.0,0
4.0,0,1,699,368,48,176.0,93,45,22,32.0,0
4.1,0,1,1999,31059,4702,16383.0,7660,3641,1283,2092.0,1
4.3,1,1,999,17117,2296,9662.0,5025,1421,366,643.0,1
4.7,0,1,8999,28,5,23.0,3,1,0,1.0,1
3.9,1,1,599,221,37,109.0,45,27,18,22.0,0
3.9,1,1,499,297,58,146.0,62,34,20,35.0,0
4.1,0,1,999,16,2,10.0,2,1,1,2.0,0
3.9,0,1,999,1174,147,628.0,191,120,79,156.0,1
4.2,1,1,999,1091,148,630.0,222,114,42,83.0,1
4.0,1,1,999,1408,201,723.0,306,186,75,118.0,1
4.2,1,1,999,2118,330,1284.0,410,209,74,141.0,1
3.3,0,0,499,99,42,31.0,2,14,13,39.0,0
3.9,0,1,900,885,102,399.0,234,111,60,81.0,1
4.1,1,1,999,2559,384,1330.0,656,331,94,151.0,1
4.3,1,1,999,2877,524,1813.0,551,262,91,160.0,1
4.0,1,1,1497,272,37,144.0,56,35,15,25.0,0
4.2,1,1,499,70,11,40.0,17,6,1,6.0,0
4.2,1,1,999,6518,1028,3780.0,1500,593,227,417.0,1
4.0,1,0,699,24,13,9.0,9,6,21,55.0,0
3.9,0,1,699,158,27,73.0,42,19,6,18.0,1
4.2,1,1,999,5685,946,3224.0,1224,640,235,362.0,1
3.7,1,1,999,75,13,35.0,15,9,3,13.0,1
4.2,1,0,4409,94,47,10.0,5,7,15,63.0,1
4.0,1,1,1099,70,11,43.0,15,7,1,29.0,1
4.3,0,1,4999,3342,429,1874.0,950,264,93,161.0,1
3.7,1,1,899,126,19,44.0,34,25,8,15.0,1
3.9,1,1,599,3051,441,1450.0,633,415,207,342.0,0
4.0,1,1,999,577,60,314.0,117,55,36,55.0,1
3.8,0,1,999,1243,176,635.0,197,156,88,167.0,0
3.8,1,1,499,391,52,183.0,66,63,28,51.0,0
3.9,1,1,999,2766,395,1397.0,575,334,173,285.0,1
3.9,1,1,999,160,18,66.0,37,34,14,9.0,1
3.6,0,1,999,170,21,70.0,33,26,11,30.0,1
3.9,0,1,1167,26353,3360,11718.0,3193,1035,1508,5813.0,1
4.0,0,1,999,1250,215,594.0,352,151,60,93.0,1
4.1,1,1,799,184,25,95.0,42,27,10,10.0,1
3.8,0,1,999,16204,1944,7658.0,3114,2269,1221,1942.0,1
4.0,1,1,899,937,130,448.0,257,101,42,89.0,1
4.0,1,1,699,3,1,0.0,3,0,0,0.0,1
4.0,0,1,1099,695,70,156.0,114,102,57,118.0,0
4.5,1,1,1199,25,8,15.0,8,2,0,0.0,0
4.0,1,1,499,374,61,196.0,68,55,23,32.0,1
4.3,1,1,999,441,61,263.0,105,40,16,16.0,1
4.1,1,1,349,217,20,127.0,31,24,13,22.0,0
4.0,1,1,716,50,5,25.0,8,7,2,4.0,0
4.2,1,1,999,15,2,8.0,3,3,1,0.0,0
4.0,1,1,999,2647,465,1332.0,633,341,155,186.0,0
4.0,0,1,499,627,63,156.0,135,75,40,29.0,1
4.4,1,1,1399,131,16,81.0,30,9,7,4.0,1
3.8,0,1,1256,1891,247,1167.0,43,47,43,217.0,1
4.2,1,1,999,131,21,74.0,34,9,6,29.0,0
3.9,0,1,998,53,10,29.0,5,9,6,29.0,1
4.0,0,1,3799,66,13,28.0,23,8,2,5.0,1
4.1,0,1,1499,23891,3779,12411.0,5783,2718,1049,1930.0,1
3.8,1,1,999,346,53,166.0,65,47,25,43.0,0
4.0,1,1,999,1697,263,804.0,401,253,103,136.0,1
4.1,1,1,599,85,11,43.0,22,12,3,6.0,0
3.9,0,1,999,19,1,10.0,4,1,1,3.0,0
4.1,0,1,998,195,28,106.0,39,28,14,8.0,0
4.0,0,1,1599,34,7,21.0,4,3,1,5.0,1
4.0,1,1,599,4416,670,2111.0,1185,589,190,341.0,1
4.3,0,1,4299,168,35,93.0,43,21,3,8.0,0
4.3,1,1,5295,1122,113,683.0,253,74,31,81.0,1
4.2,0,1,3195,1153,162,665.0,276,93,40,79.0,1
4.0,1,1,309,1930,258,964.0,424,267,121,154.0,1
3.8,1,1,999,319,32,153.0,52,54,25,35.0,1
4.2,0,1,2699,71,9,38.0,20,8,2,3.0,1
3.9,1,1,499,226,34,104.0,58,30,10,24.0,0
3.9,0,1,999,1330,213,659.0,255,187,96,133.0,1
4.0,1,1,4799,76,8,41.0,17,3,7,8.0,1
3.9,0,1,699,480,67,218.0,112,79,25,46.0,1
4.3,1,1,1299,6,1,4.0,0,2,0,0.0,1
4.4,1,1,1599,1568,303,1072.0,285,109,32,70.0,1
3.5,0,1,699,49,2,18.0,10,7,5,9.0,0
3.8,0,1,999,778,119,156.0,133,90,59,110.0,1
4.7,1,1,999,3,0,2.0,1,0,0,0.0,1
3.8,0,1,998,375,40,200.0,47,51,24,53.0,1
3.7,1,1,999,737,112,312.0,155,113,46,105.0,1
4.0,1,1,999,79,6,35.0,13,9,9,13.0,1
4.0,0,1,999,2786,287,1566.0,399,332,164,325.0,1
3.8,0,1,999,99,11,46.0,18,16,5,14.0,0
3.7,0,1,2915,6,0,5.0,2,2,2,1.0,1
4.5,0,1,4999,536,103,378.0,87,34,13,24.0,1
3.8,1,1,499,165,23,71.0,41,22,14,17.0,0
4.0,1,1,799,153,15,75.0,36,16,13,13.0,0
4.3,1,1,999,5646,828,3019.0,1729,529,151,218.0,1
3.9,0,1,999,16,1,5.0,6,3,2,0.0,0
4.3,1,1,1499,506,79,318.0,100,44,13,31.0,1
4.2,1,1,999,6820,1057,3928.0,1360,736,297,499.0,1
4.5,1,1,5299,117,18,84.0,19,8,2,4.0,1
4.0,1,1,499,2663,366,1455.0,427,317,178,286.0,0
4.0,0,1,999,1804,209,891.0,373,270,115,155.0,1
3.8,1,1,8999,5,0,2.0,2,0,0,1.0,1
4.2,0,1,699,11915,1616,6455.0,3171,1261,397,631.0,1
3.9,0,1,999,78,12,37.0,16,12,7,6.0,0
4.1,0,1,999,3466,420,1808.0,828,434,158,238.0,1
3.8,0,1,599,209,22,105.0,37,19,18,30.0,0
3.2,0,1,999,75,8,21.0,16,12,8,18.0,0
4.2,1,1,999,693,107,427.0,116,72,20,58.0,1
3.9,0,1,499,1461,263,664.0,329,211,101,156.0,0
3.8,0,1,2999,66,10,27.0,16,11,4,8.0,0
3.6,0,1,1299,366,48,159.0,61,57,23,66.0,1
3.7,0,1,499,48,5,20.0,12,6,2,8.0,0
4.0,1,1,3995,5,1,156.0,2,0,0,1.0,0
4.4,0,1,2999,7,0,5.0,1,0,1,0.0,1
3.6,1,1,599,49,1,24.0,7,3,5,10.0,0
4.1,1,1,999,1948,303,1047.0,420,227,103,151.0,1
3.5,1,1,999,12,2,6.0,1,1,1,3.0,0
4.2,1,1,559,290,47,157.0,69,35,14,15.0,1
4.5,1,1,999,96,9,68.0,16,6,3,3.0,1
4.2,0,1,999,5386,899,2895.0,1345,595,193,358.0,1
3.9,0,1,599,2012,305,931.0,477,265,110,229.0,1
4.3,1,1,1299,553,74,338.0,117,48,11,39.0,0
4.0,0,1,499,1408,165,839.0,167,139,87,176.0,1
3.9,1,1,455,2598,367,534.0,540,210,186,468.0,0
3.6,0,1,999,31,4,16.0,4,2,2,7.0,0
3.8,1,1,499,656,83,317.0,112,91,50,86.0,0
3.6,1,1,999,11,3,5.0,3,0,0,3.0,0
4.2,1,1,1799,1133,162,690.0,237,78,40,88.0,1
4.1,1,1,999,77,17,39.0,16,13,6,3.0,1
4.0,0,1,499,441,40,232.0,86,50,21,52.0,0
4.1,1,1,899,167,30,85.0,46,19,10,7.0,1
4.0,1,1,2799,300,38,146.0,73,35,15,31.0,1
4.2,0,1,5499,256,39,133.0,77,19,8,19.0,1
4.3,1,1,633,342,49,176.0,102,38,8,18.0,1
3.7,1,1,999,44,7,16.0,12,6,5,5.0,0
4.3,1,1,699,103,16,61.0,27,9,1,5.0,1
4.1,0,0,399,50,27,9.0,3,9,24,55.0,0
4.3,0,1,2799,63,7,38.0,15,6,1,3.0,1
4.0,0,1,1599,2549,368,1383.0,434,317,160,255.0,1
4.4,1,1,6999,137,23,93.0,21,12,1,10.0,1
3.8,1,1,1999,5,2,3.0,0,0,2,0.0,0
3.9,1,1,1299,54,3,26.0,13,4,4,7.0,0
3.8,0,1,1299,13339,1590,6516.0,2488,1833,820,1682.0,1
3.8,1,1,999,187,25,78.0,51,25,16,17.0,1
4.2,1,1,999,2150,320,1297.0,405,193,83,172.0,1
4.1,1,1,999,128,13,68.0,23,19,13,5.0,0
4.0,0,1,2999,280,43,156.0,60,36,21,29.0,1
3.9,0,1,998,600,78,309.0,116,74,35,66.0,0
3.9,1,1,499,1143,194,528.0,269,163,81,102.0,0
4.4,1,1,3295,376,51,240.0,92,19,4,21.0,1
4.0,1,1,999,289,52,147.0,60,42,16,24.0,0
4.4,1,1,3999,193,27,129.0,37,11,10,6.0,1
3.7,1,1,499,94,10,47.0,12,8,10,17.0,0
3.8,1,1,999,178,23,79.0,36,31,13,19.0,0
4.3,1,0,499,306,152,4.0,4,11,24,57.0,1
4.0,0,1,999,54,2,27.0,11,8,3,5.0,1
4.3,0,1,3995,975,144,608.0,215,59,29,64.0,1
4.0,1,1,499,2188,340,1086.0,474,307,110,211.0,1
4.0,1,1,999,1280,135,574.0,290,172,94,29.0,0
3.7,1,1,499,605,57,264.0,109,89,52,91.0,0
4.0,0,1,999,963,122,513.0,190,131,59,29.0,1
4.2,0,1,799,8534,1258,4440.0,2343,913,293,545.0,1
4.7,1,1,2895,10,2,8.0,1,1,0,0.0,1
4.0,1,1,499,53,7,29.0,9,6,4,5.0,0
4.3,1,0,6499,102,37,7.0,5,3,17,67.0,1
3.5,1,1,499,4,0,1.0,0,3,0,0.0,0
4.0,1,1,999,3717,562,2160.0,730,380,159,29.0,1
4.4,1,1,1199,91,16,55.0,23,10,3,2.0,1
4.1,0,1,2499,5181,750,2949.0,1005,433,221,573.0,1
3.7,1,1,1899,33,5,15.0,7,4,2,5.0,0
